Actual,Forecasted
0.5597222222222222,0.6100613639245479
0.9583333333333334,0.6689337206492728
0.07916666666666666,0.5416066834281978
0.22430555555555556,0.6100613639245479
0.08333333333333333,0.6689337206492728
0.03958333333333333,0.6689337206492728
0.39791666666666664,0.6100613639245479
0.0020833333333333333,0.6100613639245479
0.1423611111111111,0.6100613639245479
0.06944444444444445,0.6100613639245479
0.08333333333333333,0.6100613639245479
0.20277777777777778,0.6100613639245479
0.01875,0.6689337206492728
0.12430555555555556,0.6100613639245479
0.007638888888888889,0.6689337206492728
0.12430555555555556,0.6689337206492728
0.6576388888888889,0.6100613639245479
0.5381944444444444,0.6689337206492728
0.6805555555555556,0.5416066834281978
0.21736111111111112,0.6100613639245479
0.4152777777777778,0.6689337206492728
0.1986111111111111,0.6100613639245479
0.18125,0.6689337206492728
0.8902777777777777,0.6689337206492728
1.5958333333333334,0.6100613639245479
1.11875,0.6689337206492728
0.7381944444444445,0.6689337206492728
0.24097222222222223,0.6100613639245479
1.8840277777777779,0.6689337206492728
0.02013888888888889,0.6689337206492728
0.0798611111111111,0.6689337206492728
0.35555555555555557,0.6100613639245479
0.1451388888888889,0.6689337206492728
0.8451388888888889,0.6100613639245479
0.26180555555555557,0.6100613639245479
0.45694444444444443,0.6100613639245479
0.20972222222222223,0.6100613639245479
1.075,0.6085031740093928
0.00625,0.6689337206492728
0.011111111111111112,0.6689337206492728
0.01875,0.6085031740093928
0.00625,0.6100613639245479
0.035416666666666666,0.6100613639245479
0.0375,0.6100613639245479
0.03680555555555556,0.6100613639245479
0.015277777777777777,0.6100613639245479
0.008333333333333333,0.6100613639245479
0.02013888888888889,0.6100613639245479
0.06527777777777778,0.6689337206492728
0.002777777777777778,0.6100613639245479
0.02361111111111111,0.6100613639245479
0.001388888888888889,0.5416066834281978
0.10972222222222222,0.6100613639245479
0.15833333333333333,0.6100613639245479
0.09513888888888888,0.6689337206492728
0.1951388888888889,0.6100613639245479
0.5583333333333333,0.6689337206492728
0.1638888888888889,0.5416066834281978
0.04861111111111111,0.6689337206492728
0.05625,0.6100613639245479
0.11180555555555556,0.6689337206492728
0.029861111111111113,0.6689337206492728
0.009027777777777777,0.6689337206492728
0.0020833333333333333,0.6100613639245479
0.018055555555555554,0.6689337206492728
0.0020833333333333333,0.6100613639245479
0.1673611111111111,0.6689337206492728
0.019444444444444445,0.6100613639245479
1.3972222222222221,0.6100613639245479
1.6256944444444446,0.6100613639245479
0.9611111111111111,0.6100613639245479
0.25833333333333336,0.6100613639245479
1.7798611111111111,0.5416066834281978
0.14097222222222222,0.6689337206492728
0.020833333333333332,0.6689337206492728
0.03819444444444445,0.6689337206492728
0.0020833333333333333,0.6689337206492728
0.18819444444444444,0.6689337206492728
0.2638888888888889,0.6100613639245479
1.554861111111111,0.6100613639245479
0.3840277777777778,0.6085031740093928
0.4597222222222222,0.6100613639245479
1.69375,0.6689337206492728
0.13472222222222222,0.6100613639245479
0.42916666666666664,0.6689337206492728
0.7805555555555556,0.6100613639245479
0.9381944444444444,0.6689337206492728
0.8125,0.6100613639245479
1.4159722222222222,0.5416066834281978
0.47638888888888886,0.6100613639245479
1.1347222222222222,0.6689337206492728
0.9597222222222223,0.6100613639245479
0.6618055555555555,0.6689337206492728
0.40555555555555556,0.6689337206492728
0.46944444444444444,0.6100613639245479
0.9951388888888889,0.6689337206492728
1.7965277777777777,0.6689337206492728
0.007638888888888889,0.6100613639245479
0.1388888888888889,0.6689337206492728
0.030555555555555555,0.6100613639245479
0.2708333333333333,0.6689337206492728
0.07361111111111111,0.6100613639245479
0.3902777777777778,0.6689337206492728
1.0951388888888889,0.6085031740093928
0.3819444444444444,0.5416066834281978
1.5694444444444444,0.6100613639245479
0.15902777777777777,0.6100613639245479
0.71875,0.6689337206492728
1.5875,0.6100613639245479
1.2166666666666666,0.6100613639245479
0.2263888888888889,0.6100613639245479
4.682638888888889,0.6100613639245479
0.8131944444444444,0.6100613639245479
0.1909722222222222,0.6689337206492728
0.029861111111111113,0.6689337206492728
0.09722222222222222,0.6100613639245479
0.7555555555555555,0.6689337206492728
1.9673611111111111,0.6689337206492728
1.4465277777777779,0.5416066834281978
0.32916666666666666,0.6100613639245479
0.13472222222222222,0.6100613639245479
3.1368055555555556,0.6689337206492728
0.6388888888888888,0.6100613639245479
0.49166666666666664,0.6100613639245479
0.7770833333333333,0.6689337206492728
2.1819444444444445,0.6100613639245479
8.646527777777777,0.6689337206492728
2.1381944444444443,0.6100613639245479
3.1256944444444446,0.6689337206492728
0.25069444444444444,0.6100613639245479
0.6625,0.5416066834281978
1.0708333333333333,0.6100613639245479
0.3125,0.6100613639245479
0.2013888888888889,0.6100613639245479
3.259027777777778,0.6689337206492728
0.5104166666666666,0.6689337206492728
0.7152777777777778,0.6100613639245479
0.33611111111111114,0.5416066834281978
2.01875,0.6085031740093928
0.8604166666666667,0.6100613639245479
2.0125,0.6689337206492728
0.002777777777777778,0.6689337206492728
2.7958333333333334,0.6100613639245479
0.7354166666666667,0.6100613639245479
1.8451388888888889,0.6100613639245479
0.8916666666666667,0.6689337206492728
3.220833333333333,0.6689337206492728
1.3868055555555556,0.6689337206492728
0.011805555555555555,0.6100613639245479
3.877083333333333,0.6689337206492728
0.32916666666666666,0.6100613639245479
2.4625,0.6689337206492728
4.756944444444445,0.5416066834281978
2.5618055555555554,0.6689337206492728
0.275,0.6100613639245479
0.7597222222222222,0.6689337206492728
2.470833333333333,0.6689337206492728
0.42986111111111114,0.6689337206492728
3.3944444444444444,0.6100613639245479
0.2875,0.6100613639245479
2.7243055555555555,0.6100613639245479
5.708333333333333,0.6085031740093928
0.10625,0.6100613639245479
0.8208333333333333,0.6100613639245479
5.829166666666667,0.6689337206492728
0.5333333333333333,0.6100613639245479
2.0708333333333333,0.6085031740093928
4.942361111111111,0.6100613639245479
2.759027777777778,0.6100613639245479
5.223611111111111,0.6100613639245479
0.030555555555555555,0.6689337206492728
6.811805555555556,0.6689337206492728
0.5229166666666667,0.6689337206492728
0.12152777777777778,0.6689337206492728
1.1083333333333334,0.6100613639245479
0.46944444444444444,0.5416066834281978
0.17291666666666666,0.6689337206492728
0.11527777777777778,0.6689337206492728
0.8319444444444445,0.6689337206492728
0.3798611111111111,0.6689337206492728
4.779861111111111,0.6100613639245479
0.06458333333333334,0.6689337206492728
2.7506944444444446,0.6689337206492728
4.180555555555555,0.6689337206492728
1.9361111111111111,0.6689337206492728
0.6534722222222222,0.6100613639245479
4.998611111111111,0.6689337206492728
3.803472222222222,0.5416066834281978
2.151388888888889,0.6689337206492728
3.870138888888889,0.6100613639245479
1.6493055555555556,0.6689337206492728
6.263194444444444,0.6689337206492728
0.15486111111111112,0.6100613639245479
2.185416666666667,0.6689337206492728
0.6173611111111111,0.6100613639245479
0.5166666666666667,0.6689337206492728
0.07569444444444444,0.6689337206492728
0.6555555555555556,0.6100613639245479
0.9715277777777778,0.5416066834281978
0.0006944444444444445,0.6100613639245479
0.7270833333333333,0.6100613639245479
0.3416666666666667,0.6100613639245479
4.4743055555555555,0.6689337206492728
0.001388888888888889,0.5416066834281978
0.44583333333333336,0.5416066834281978
0.20833333333333334,0.5416066834281978
0.4534722222222222,0.6689337206492728
0.31180555555555556,0.6689337206492728
0.02013888888888889,0.5416066834281978
0.4840277777777778,0.6100613639245479
0.06527777777777778,0.5416066834281978
0.27152777777777776,0.5416066834281978
0.3423611111111111,0.5416066834281978
0.15208333333333332,0.5416066834281978
0.35625,0.5416066834281978
2.9694444444444446,0.5416066834281978
0.53125,0.5416066834281978
2.8118055555555554,0.5416066834281978
0.2590277777777778,0.6100613639245479
0.09513888888888888,0.5416066834281978
0.24444444444444444,0.6100613639245479
0.5486111111111112,0.6085031740093928
0.001388888888888889,0.6689337206492728
0.001388888888888889,0.6100613639245479
0.006944444444444444,0.6100613639245479
0.025,0.6100613639245479
0.022222222222222223,0.6100613639245479
0.5472222222222223,0.6100613639245479
0.011805555555555555,0.6689337206492728
0.48194444444444445,0.6100613639245479
0.021527777777777778,0.6100613639245479
0.37569444444444444,0.6689337206492728
0.013194444444444444,0.6100613639245479
0.30972222222222223,0.6100613639245479
0.1388888888888889,0.5416066834281978
0.14097222222222222,0.5416066834281978
0.23055555555555557,0.6100613639245479
0.9770833333333333,0.6100613639245479
0.2798611111111111,0.6100613639245479
0.39791666666666664,0.5416066834281978
0.12222222222222222,0.6100613639245479
0.6388888888888888,0.5416066834281978
1.429861111111111,0.5416066834281978
2.7416666666666667,0.5416066834281978
0.4097222222222222,0.6100613639245479
0.125,0.5416066834281978
1.117361111111111,0.5416066834281978
0.6326388888888889,0.5416066834281978
0.07361111111111111,0.5416066834281978
1.5354166666666667,0.5416066834281978
0.08819444444444445,0.6100613639245479
1.7986111111111112,0.5416066834281978
1.1513888888888888,0.6689337206492728
2.4590277777777776,0.6100613639245479
0.2673611111111111,0.6100613639245479
1.3590277777777777,0.6689337206492728
2.683333333333333,0.6100613639245479
1.3722222222222222,0.6100613639245479
0.6347222222222222,0.6085031740093928
0.0020833333333333333,0.6689337206492728
0.0006944444444444445,0.6689337206492728
0.0006944444444444445,0.6100613639245479
0.001388888888888889,0.6100613639245479
0.0125,0.6689337206492728
0.003472222222222222,0.6100613639245479
0.004166666666666667,0.6100613639245479
0.016666666666666666,0.6100613639245479
0.0020833333333333333,0.6100613639245479
0.03263888888888889,0.6100613639245479
0.003472222222222222,0.6100613639245479
0.004166666666666667,0.5416066834281978
0.041666666666666664,0.6100613639245479
0.010416666666666666,0.6100613639245479
0.19652777777777777,0.5416066834281978
0.1,0.6100613639245479
0.3388888888888889,0.5416066834281978
0.029166666666666667,0.6100613639245479
0.009722222222222222,0.5416066834281978
0.26458333333333334,0.6689337206492728
0.2833333333333333,0.5416066834281978
0.1527777777777778,0.5416066834281978
0.19305555555555556,0.6100613639245479
0.4444444444444444,0.6100613639245479
0.11736111111111111,0.6100613639245479
0.0,0.6100613639245479
1.04375,0.6689337206492728
0.99375,0.6100613639245479
0.4666666666666667,0.6689337206492728
0.2111111111111111,0.5416066834281978
0.2847222222222222,0.6689337206492728
0.4722222222222222,0.6100613639245479
0.01597222222222222,0.5416066834281978
0.13541666666666666,0.6100613639245479
0.6708333333333333,0.6100613639245479
0.059722222222222225,0.6100613639245479
0.09722222222222222,0.5416066834281978
1.4638888888888888,0.6689337206492728
0.36666666666666664,0.6689337206492728
0.017361111111111112,0.6100613639245479
0.5826388888888889,0.6689337206492728
4.028472222222222,0.5416066834281978
2.592361111111111,0.5416066834281978
0.21319444444444444,0.5416066834281978
0.3527777777777778,0.5416066834281978
0.4479166666666667,0.5416066834281978
0.18472222222222223,0.6100613639245479
0.1125,0.6100613639245479
0.08472222222222223,0.5416066834281978
0.1,0.5416066834281978
0.39444444444444443,0.5416066834281978
0.05763888888888889,0.6085031740093928
0.6583333333333333,0.6100613639245479
3.5319444444444446,0.5416066834281978
0.7493055555555556,0.6100613639245479
2.7111111111111112,0.6689337206492728
0.24027777777777778,0.6689337206492728
0.09097222222222222,0.6100613639245479
0.7680555555555556,0.6100613639245479
0.19583333333333333,0.6689337206492728
0.08888888888888889,0.6100613639245479
0.33819444444444446,0.6689337206492728
0.3763888888888889,0.6100613639245479
2.0340277777777778,0.6689337206492728
0.08958333333333333,0.6689337206492728
0.6722222222222223,0.6100613639245479
0.4930555555555556,0.6100613639245479
2.0034722222222223,0.6100613639245479
0.20902777777777778,0.6689337206492728
0.1840277777777778,0.6689337206492728
0.0875,0.6085031740093928
0.03194444444444444,0.6100613639245479
0.2673611111111111,0.6689337206492728
0.09861111111111111,0.6689337206492728
0.004861111111111111,0.6689337206492728
0.029166666666666667,0.6689337206492728
0.17777777777777778,0.6689337206492728
0.32708333333333334,0.6689337206492728
0.019444444444444445,0.6689337206492728
1.1784722222222221,0.6085031740093928
1.145138888888889,0.6689337206492728
0.013194444444444444,0.6100613639245479
0.43125,0.5416066834281978
0.23402777777777778,0.5416066834281978
1.2354166666666666,0.6689337206492728
0.17430555555555555,0.5416066834281978
0.5034722222222222,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.16875,0.5416066834281978
0.9340277777777778,0.5416066834281978
0.27291666666666664,0.6100613639245479
0.17916666666666667,0.5416066834281978
0.33125,0.6689337206492728
2.073611111111111,0.6100613639245479
0.47638888888888886,0.5416066834281978
0.18888888888888888,0.6100613639245479
0.4215277777777778,0.6085031740093928
3.2131944444444445,0.5416066834281978
0.1986111111111111,0.5416066834281978
0.04513888888888889,0.5416066834281978
0.4722222222222222,0.6085031740093928
0.001388888888888889,0.6100613639245479
0.011111111111111112,0.6100613639245479
0.03194444444444444,0.6689337206492728
0.04027777777777778,0.6100613639245479
0.007638888888888889,0.6100613639245479
0.27361111111111114,0.6100613639245479
0.15763888888888888,0.5416066834281978
0.05138888888888889,0.5416066834281978
0.030555555555555555,0.5416066834281978
0.009027777777777777,0.5416066834281978
0.009722222222222222,0.5416066834281978
0.16527777777777777,0.5416066834281978
0.36319444444444443,0.5416066834281978
0.004861111111111111,0.5416066834281978
0.027777777777777776,0.5416066834281978
3.31875,0.6689337206492728
0.23958333333333334,0.6100613639245479
1.5694444444444444,0.5416066834281978
0.9395833333333333,0.6689337206492728
0.5041666666666667,0.5416066834281978
0.8006944444444445,0.6689337206492728
0.7222222222222222,0.6689337206492728
0.42291666666666666,0.5416066834281978
1.0493055555555555,0.6100613639245479
1.4527777777777777,0.6100613639245479
0.1736111111111111,0.5416066834281978
0.6395833333333333,0.6100613639245479
0.17777777777777778,0.5416066834281978
0.22708333333333333,0.5416066834281978
0.3416666666666667,0.6100613639245479
0.5451388888888888,0.6100613639245479
0.3527777777777778,0.6689337206492728
0.014583333333333334,0.5416066834281978
0.004861111111111111,0.5416066834281978
1.4430555555555555,0.6100613639245479
1.8854166666666667,0.5416066834281978
1.6909722222222223,0.5416066834281978
0.003472222222222222,0.5416066834281978
0.002777777777777778,0.5416066834281978
0.5472222222222223,0.5416066834281978
0.17083333333333334,0.5416066834281978
0.9270833333333334,0.6100613639245479
0.8680555555555556,0.5416066834281978
0.035416666666666666,0.5416066834281978
0.18194444444444444,0.6689337206492728
0.0020833333333333333,0.6100613639245479
0.03680555555555556,0.5416066834281978
0.024305555555555556,0.5416066834281978
0.041666666666666664,0.6100613639245479
0.05416666666666667,0.6689337206492728
0.001388888888888889,0.5416066834281978
0.0006944444444444445,0.6689337206492728
0.01597222222222222,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.034722222222222224,0.6100613639245479
0.0,0.5416066834281978
0.05416666666666667,0.6100613639245479
0.002777777777777778,0.6100613639245479
0.034722222222222224,0.6100613639245479
0.19791666666666666,0.6689337206492728
0.001388888888888889,0.6689337206492728
0.01875,0.6100613639245479
0.8826388888888889,0.6689337206492728
1.3381944444444445,0.6085031740093928
0.1361111111111111,0.6100613639245479
0.17222222222222222,0.6689337206492728
0.14791666666666667,0.5416066834281978
1.3875,0.6100613639245479
0.02361111111111111,0.5416066834281978
1.3319444444444444,0.6100613639245479
0.6604166666666667,0.5416066834281978
0.2569444444444444,0.5416066834281978
0.04722222222222222,0.5416066834281978
0.1076388888888889,0.5416066834281978
0.013194444444444444,0.5416066834281978
0.2708333333333333,0.5416066834281978
0.4875,0.5416066834281978
0.0,0.5416066834281978
0.02638888888888889,0.5416066834281978
0.33402777777777776,0.5416066834281978
0.09444444444444444,0.5416066834281978
0.15763888888888888,0.5416066834281978
0.19652777777777777,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.03263888888888889,0.5416066834281978
0.011111111111111112,0.5416066834281978
0.5763888888888888,0.5416066834281978
0.006944444444444444,0.5416066834281978
0.4736111111111111,0.5416066834281978
0.12291666666666666,0.6100613639245479
0.02638888888888889,0.6100613639245479
0.23819444444444443,0.5416066834281978
0.2791666666666667,0.6100613639245479
0.475,0.6100613639245479
1.2625,0.6689337206492728
0.8256944444444444,0.5416066834281978
1.2,0.6100613639245479
0.5180555555555556,0.6100613639245479
1.5729166666666667,0.6100613639245479
0.1763888888888889,0.6100613639245479
2.536111111111111,0.6100613639245479
0.6819444444444445,0.6100613639245479
0.6472222222222223,0.6100613639245479
0.47430555555555554,0.6100613639245479
0.34652777777777777,0.6085031740093928
0.06666666666666667,0.5416066834281978
0.004166666666666667,0.5416066834281978
0.09791666666666667,0.6100613639245479
0.22847222222222222,0.5416066834281978
0.6826388888888889,0.6689337206492728
0.48194444444444445,0.5416066834281978
0.28194444444444444,0.6689337206492728
0.9298611111111111,0.6689337206492728
0.9048611111111111,0.6100613639245479
0.11180555555555556,0.5416066834281978
0.84375,0.6689337206492728
0.09166666666666666,0.6100613639245479
0.16597222222222222,0.6689337206492728
1.6909722222222223,0.6689337206492728
0.007638888888888889,0.6085031740093928
1.0277777777777777,0.5416066834281978
1.10625,0.5416066834281978
1.1291666666666667,0.5416066834281978
0.33402777777777776,0.6689337206492728
0.6423611111111112,0.6100613639245479
0.052083333333333336,0.6689337206492728
2.3645833333333335,0.5416066834281978
0.050694444444444445,0.6100613639245479
0.22361111111111112,0.6100613639245479
0.001388888888888889,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.23194444444444445,0.5416066834281978
0.2423611111111111,0.6100613639245479
0.9048611111111111,0.6689337206492728
0.4548611111111111,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.0006944444444444445,0.6100613639245479
0.13055555555555556,0.6100613639245479
0.020833333333333332,0.5416066834281978
0.3194444444444444,0.5416066834281978
0.2604166666666667,0.5416066834281978
0.2590277777777778,0.6689337206492728
0.7534722222222222,0.6100613639245479
0.9152777777777777,0.5416066834281978
0.06180555555555556,0.6100613639245479
1.375,0.6689337206492728
0.16180555555555556,0.6689337206492728
0.6819444444444445,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.48541666666666666,0.6100613639245479
0.06666666666666667,0.5416066834281978
0.0006944444444444445,0.6100613639245479
1.0305555555555554,0.5416066834281978
0.5694444444444444,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.11666666666666667,0.5416066834281978
0.013888888888888888,0.5416066834281978
0.06666666666666667,0.5416066834281978
0.225,0.5416066834281978
0.13402777777777777,0.5416066834281978
0.049305555555555554,0.6100613639245479
1.4236111111111112,0.6689337206492728
0.3125,0.5416066834281978
0.052083333333333336,0.5416066834281978
0.005555555555555556,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.015277777777777777,0.5416066834281978
0.004166666666666667,0.5416066834281978
0.009722222222222222,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.0,0.5416066834281978
0.0,0.5416066834281978
0.12361111111111112,0.5416066834281978
0.0,0.5416066834281978
0.05555555555555555,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.0,0.5416066834281978
0.029861111111111113,0.5416066834281978
0.0,0.5416066834281978
0.19375,0.5416066834281978
0.3145833333333333,0.5416066834281978
0.34375,0.5416066834281978
0.2604166666666667,0.5416066834281978
0.21805555555555556,0.6689337206492728
0.003472222222222222,0.6689337206492728
0.34930555555555554,0.5416066834281978
0.029166666666666667,0.5416066834281978
0.10625,0.5416066834281978
0.0,0.5416066834281978
0.8805555555555555,0.5416066834281978
1.4666666666666666,0.6100613639245479
0.9902777777777778,0.5416066834281978
0.9618055555555556,0.5416066834281978
0.5666666666666667,0.6100613639245479
0.17152777777777778,0.5416066834281978
1.9270833333333333,0.5416066834281978
0.7048611111111112,0.6100613639245479
0.8201388888888889,0.5416066834281978
0.08194444444444444,0.5416066834281978
0.45,0.5416066834281978
0.06805555555555555,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.005555555555555556,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.05416666666666667,0.5416066834281978
0.11805555555555555,0.5416066834281978
0.5548611111111111,0.6100613639245479
0.3611111111111111,0.5416066834281978
1.5958333333333334,0.5416066834281978
0.5340277777777778,0.5416066834281978
1.5958333333333334,0.6100613639245479
1.5569444444444445,0.5416066834281978
1.5472222222222223,0.6689337206492728
0.14444444444444443,0.5416066834281978
0.5013888888888889,0.6100613639245479
0.0006944444444444445,0.5416066834281978
1.2881944444444444,0.6100613639245479
0.02013888888888889,0.5416066834281978
0.06319444444444444,0.6100613639245479
0.1076388888888889,0.5416066834281978
0.07152777777777777,0.6689337206492728
0.20347222222222222,0.6689337206492728
1.5104166666666667,0.5416066834281978
1.9618055555555556,0.6100613639245479
0.001388888888888889,0.6100613639245479
0.6555555555555556,0.6689337206492728
0.3159722222222222,0.5416066834281978
0.0006944444444444445,0.5416066834281978
1.2347222222222223,0.5416066834281978
1.05,0.5416066834281978
0.2763888888888889,0.6100613639245479
1.2173611111111111,0.6100613639245479
0.7388888888888889,0.6100613639245479
0.075,0.6100613639245479
4.490277777777778,0.5416066834281978
2.1333333333333333,0.5416066834281978
0.6881944444444444,0.5416066834281978
0.5104166666666666,0.6100613639245479
0.14097222222222222,0.5416066834281978
0.029166666666666667,0.6100613639245479
2.865972222222222,0.5416066834281978
1.6229166666666666,0.5416066834281978
0.8618055555555556,0.5416066834281978
0.34930555555555554,0.5416066834281978
0.47152777777777777,0.6100613639245479
0.5881944444444445,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.5138888888888888,0.6689337206492728
0.9361111111111111,0.5416066834281978
0.325,0.5416066834281978
1.1090277777777777,0.6100613639245479
0.19305555555555556,0.5416066834281978
1.2104166666666667,0.5416066834281978
1.5208333333333333,0.5416066834281978
3.5520833333333335,0.5416066834281978
0.6069444444444444,0.6689337206492728
0.11180555555555556,0.6689337206492728
0.1486111111111111,0.6100613639245479
2.60625,0.5416066834281978
0.17083333333333334,0.6689337206492728
2.1013888888888888,0.5416066834281978
2.104861111111111,0.6100613639245479
2.036111111111111,0.6100613639245479
0.2048611111111111,0.5416066834281978
1.4791666666666667,0.6689337206492728
0.3902777777777778,0.6085031740093928
0.002777777777777778,0.6100613639245479
0.0020833333333333333,0.5416066834281978
0.01597222222222222,0.6689337206492728
0.049305555555555554,0.5416066834281978
0.01597222222222222,0.6100613639245479
0.12291666666666666,0.5416066834281978
0.009027777777777777,0.5416066834281978
0.08819444444444445,0.5416066834281978
0.0375,0.6100613639245479
0.07847222222222222,0.5416066834281978
0.11180555555555556,0.5416066834281978
0.001388888888888889,0.5416066834281978
0.22083333333333333,0.5416066834281978
0.8118055555555556,0.5416066834281978
0.3145833333333333,0.5416066834281978
0.16041666666666668,0.6085031740093928
0.3854166666666667,0.5416066834281978
0.6284722222222222,0.6100613639245479
0.8479166666666667,0.5416066834281978
0.2847222222222222,0.5416066834281978
0.07916666666666666,0.5416066834281978
2.634027777777778,0.5416066834281978
0.40902777777777777,0.5416066834281978
0.001388888888888889,0.5416066834281978
0.20833333333333334,0.6100613639245479
1.7229166666666667,0.6100613639245479
0.5680555555555555,0.5416066834281978
0.6118055555555556,0.5416066834281978
1.0277777777777777,0.5416066834281978
0.20972222222222223,0.6689337206492728
3.361111111111111,0.5416066834281978
0.30416666666666664,0.6085031740093928
2.236111111111111,0.6085031740093928
0.016666666666666666,0.5416066834281978
1.3597222222222223,0.6085031740093928
0.013194444444444444,0.5416066834281978
0.475,0.5416066834281978
0.16458333333333333,0.6689337206492728
0.41597222222222224,0.6689337206492728
